date|amount|category|descr
2019-05-16|-6.69|Food|FRIAR TUCKS SUGARI       NEWRY                     )))
2019-05-15|-0.06|Transaction Fee|Non-Sterling             Transaction Fee           DR
2019-05-15|-2.3|NULL|INT'L 0033626537         UPPERCRUST               DUBLIN                   EUR 2.65 @ 1.1521         Visa Rate          )))
2019-05-15|-5.99|Food|FRIAR TUCKS SUGARI       NEWRY                     )))
2019-05-15|-7.59|Food|FRIAR TUCKS              NEWRY                     )))
2019-05-15|-1.09|Shop|TIERNEYS VIVO            NEWRY                     )))
2019-05-15|-1.75|Bar|COSTA COFFEE 43045       STANSTED                  )))
2019-05-15|-117.0|Transport|IZ *London taxi dr       Romford                   VIS
2019-05-13|-10.6|Pub|RILEYS                   HAYMARKET                 )))
2019-05-13|-17.1|Pub|RILEYS                   HAYMARKET                 )))
2019-05-13|-8.7|Market|SAINSBURYS S/MKTS        HACKNEY BETHN             )))
2019-05-13|-8.7|Market|SAINSBURY S/MKTS         CANNON ST STA             )))
2019-05-13|-6.0|NULL|ECSI LTD                 MITCHAM                   )))
2019-05-13|-8.22|Shop|M & M 'S WORLD. LO       LONDON                    )))
2019-05-13|-18.1|Transport|GREATER ANGLIA T/O       STANSTED AIRP             )))
2019-05-13|-6.45|NULL|HMSHOST STANSTED A       STANSTED                  )))
2019-05-13|-53.4|Food|GOURMET BURGER KIT       WESTFIELD STR             VIS
2019-05-13|-11.57|NULL|HSBC CREDIT CARD         FIRST PAYMENT             DD
2019-05-11|-100.0|Withdraw|CASH HALIFAX MAY11       HFX  LONDON @16:44        ATM
2019-05-10|-260.0|Withdraw|CASH TRLX    MAY10       Westfield Sh@21:08        ATM
2019-05-10|-9.7|Market|SAINSBURY S/MKTS         CANNON ST STA             )))
2019-05-10|-9.69|Food|BURGER KING              STANSTED AIRP             )))
2019-05-10|-7.18|Shop|WH SMITH                 STANSTED                  )))
2019-05-10|-18.1|Transport|GREATER ANGLIA T/O       LONDON EC2M               VIS
2019-05-10|-116.4|Transport|CMT UK LTD TAXI FA       LONDON                    VIS
2019-05-09|-1.75|Market|SAINSBURYS S/MKTS        CANNON ST STA             )))
2019-05-09|-1.8|Bar|STARBUCKS                LEADENHALL ST             )))
2019-05-09|-6.35|Food|PRET A MANGER            52-54 CANNON              )))
2019-05-09|-20.0|Withdraw|CASH SAINSBY MAY09       Sainsburys B@13:28        ATM
2019-05-08|-2.0|Market|SAINSBURYS S/MKTS        CANNON ST STA             )))
2019-05-08|-25.0|NULL|A U TRADERS              ESSEX                     )))
2019-05-08|-6.95|Food|ITSU 024 GRACECHUR       LONDON  EC3V              )))
2019-05-08|-6.0|NULL|CHOPSTIX STRATFORD       STRATFORD                 )))
2019-05-08|-35.1|Transport|SINALS NEWS              LONDON E7                 VIS
2019-05-08|-50.0|Withdraw|CASH HSBC    MAY08       CITY OF LON @13:20        ATM
2019-05-07|-1.5|NULL|CANDY FLOSS CREPER       LONDON                    )))
2019-05-07|-6.5|Shop|EVEREST FISH             LONDON  E7                )))
2019-05-07|-1.5|NULL|CANDY FLOSS CREPER       LONDON                    )))
2019-05-07|-7.18|Food|KFC - FOREST GATE        LONDON                    )))
2019-05-07|-5.85|Market|TESCO STORES 5933        FOREST GATE               )))
2019-05-07|-1.8|Bar|COSTA COFFEE 43035       LONDON  E15               )))
2019-05-07|-6.5|Shop|EVEREST FISH             LONDON  E7                )))
2019-05-07|-1.0|Market|SAINSBURYS S/MKTS        CANNON ST STA             )))
2019-05-07|-6.24|Food|PRET A MANGER            52-54 CANNON              )))
2019-05-07|-11.5|NULL|DRAKE & MORGAN LTD       LONDON  EC4R              )))
2019-05-07|-39.5|NULL|STARSHINE DRY CLEA       LONDON  E20               VIS
2019-05-04|-650.0|Rent house|City Homes               24D 1-1 Federico          BP
2019-05-03|-8.7|Market|SAINSBURY S/MKTS         CANNON ST STA             )))
2019-05-03|-1.1|Market|SAINSBURYS S/MKTS        CANNON ST STA             )))
2019-05-03|-7.95|Food|PRET A MANGER            52-54 CANNON              )))
2019-05-03|-11.5|NULL|DRAKE & MORGAN LTD       LONDON  EC4R              )))
2019-05-03|-5.6|NULL|FITZROVIA                BLOOMSBURY                )))
2019-05-02|-2.1|Market|SAINSBURYS S/MKTS        CANNON ST STA             )))
2019-05-02|-3.5|Food|LEON CANNON ST           LONDON                    )))
2019-05-02|-8.69|Food|PRET A MANGER            52-54 CANNON              )))
2019-05-02|-8.7|Market|TESCO STORE 2568         GOODGE STREET             )))
2019-05-02|-250.0|Withdraw|CASH SAINSBY MAY02       Sainsburys B@15:30        ATM
2019-05-01|-2.2|Market|SAINSBURYS S/MKTS        CANNON ST STA             )))
2019-05-01|-7.48|Food|PRET A MANGER            52-54 CANNON              )))
2019-05-01|-10.0|NULL|THE CENTRE               LONDON  EC4N              )))
2019-05-01|-35.1|Transport|SINALS NEWS              LONDON E7                 VIS
2019-04-30|-100.0|Withdraw|CASH BARCLAY APR30       FOREST GATE @20:28        ATM
2019-04-30|-2.0|Market|SAINSBURYS S/MKTS        CANNON ST STA             )))
2019-04-30|-9.9|Market|SAINSBURY S/MKTS         CANNON ST STA             )))
2019-04-30|-1.75|Food|LEON CANNON ST           LONDON                    )))
2019-04-30|-8.15|Food|PRET A MANGER            52-54 CANNON              )))
2019-04-29|-2.0|NULL|CANDY FLOSS CREPER       LONDON                    )))
2019-04-29|-5.98|Food|KFC - FOREST GATE        LONDON                    )))
2019-04-29|-19.85|Market|CO-OP GROUP 070814       FOREST GATE (             )))
2019-04-29|-8.88|Market|TESCO STORES 5933        FOREST GATE               )))
2019-04-29|-9.9|Market|SAINSBURY S/MKTS         CANNON ST STA             )))
2019-04-29|-3.5|Food|LEON CANNON ST           LONDON                    )))
2019-04-29|-5.5|Bar|L Express Coffee         London                    )))
2019-04-29|-6.34|Food|PRET A MANGER            52-54 CANNON              )))
2019-04-26|-2.5|Bar|CAFFE NERO537 QUEE       LONDON                    )))
2019-04-26|-1.2|Market|SAINSBURYS S/MKTS        CANNON ST STA             )))
2019-04-26|-7.94|Food|PRET A MANGER            52-54 CANNON              )))
2019-04-26|2986.62|Wage FD|F     D                   CR
2019-04-25|-200.0|Withdraw|CASH SAINSBY APR25       Sainsburys B@18:05        ATM
2019-04-25|-1.9|NULL|CANNON STREET KIOS       LONDON                    )))
2019-04-25|-3.5|Food|LEON CANNON ST           LONDON                    )))
2019-04-25|-6.77|Food|PRET A MANGER            52-54 CANNON              )))
2019-04-25|-10.7|NULL|THE CENTRE               LONDON  EC4N              )))
2019-04-24|-2.2|Market|SAINSBURYS S/MKTS        CANNON ST STA             )))
2019-04-24|-1.0|Market|SAINSBURYS S/MKTS        CANNON ST STA             )))
2019-04-24|-6.95|Food|ITSU 024 GRACECHUR       LONDON  EC3V              )))
2019-04-24|-1.85|Bar|STARBUCKS                LONDON                    )))
2019-04-23|-24.65|Market|CO-OP GROUP 070814       FOREST GATE (             )))
2019-04-23|-6.5|Shop|EVEREST FISH             LONDON  E7                )))
2019-04-23|-35.1|Transport|SINALS NEWS              LONDON E7                 VIS
2019-04-23|-8.08|Food|KFC - FOREST GATE        LONDON                    )))
2019-04-23|-10.53|Market|TESCO STORES 5933        FOREST GATE               )))
2019-04-23|-2.96|Market|GREENLAND SUPERMAR       LONDON  E7 9              )))
2019-04-23|-6.5|Shop|EVEREST FISH             LONDON  E7                )))
2019-04-23|-6.5|Shop|EVEREST FISH             LONDON  E7                )))
2019-04-23|-1.95|Market|SAINSBURYS S/MKTS        CANNON ST STA             )))
2019-04-23|-10.09|Market|GREENLAND SUPERMAR       LONDON  E7 9              )))
2019-04-23|-6.49|Food|PRET A MANGER            52-54 CANNON              )))
2019-04-23|-9.9|Market|ICELAND                  FOREST GATE               )))
2019-04-23|-17.22|NULL|H3G                      FIRST PAYMENT             DD
2019-04-20|-100.0|Withdraw|CASH TRLX    APR20       Westfield Sh@18:37        ATM
2019-04-18|-3.2|Market|SAINSBURYS S/MKTS        CANNON ST STA             )))
2019-04-18|-8.7|Market|SAINSBURY S/MKTS         CANNON ST STA             )))
2019-04-18|-8.04|Food|ITSU 023 CANNON ST       LONDON  EC4N              )))
2019-04-18|-2.35|NULL|THE ASSOCIATION          LONDON  EC4M              )))
2019-04-17|-200.0|Withdraw|CASH SAINSBY APR17       Sainsburys B@17:58        ATM
2019-04-17|-1.65|Market|SAINSBURYS S/MKTS        CANNON ST STA             )))
2019-04-17|-6.98|Food|KFC-TOWER HILL           TOWER HILL                )))
2019-04-17|-1.8|Bar|COSTA COFFEE             LONDON EC3                )))
2019-04-16|-50.0|Withdraw|CASH HALIFAX APR16       HFX  LONDON @17:12        ATM
2019-04-16|-1.9|Bar|CAFFE NERO537 QUEE       LONDON                    )))
2019-04-16|-5.65|Market|SAINSBURY S/MKTS         CANNON ST STA             )))
2019-04-16|-4.95|Food|RIICE LTD                LONDON  EC4N              )))
2019-04-16|-3.75|Food|INDOCHINE LTD            LONDON                    )))
2019-04-15|-10.6|Market|TESCO STORES 5933        FOREST GATE               )))
2019-04-15|-8.4|Transport|CMT UK LTD TAXI FA       LONDON                    )))
2019-04-15|-6.5|Shop|EVEREST FISH             LONDON  E7                )))
2019-04-15|-35.1|Transport|SINALS NEWS              LONDON E7                 VIS
2019-04-15|-109.91|Food|BELGO                    GUILDFORD                 VIS
2019-04-15|-8.7|Market|SAINSBURY S/MKTS         CANNON ST STA             )))
2019-04-15|-1.2|Market|SAINSBURYS S/MKTS        CANNON ST STA             )))
2019-04-15|-12.0|Shop|KRYSTALS EXPRESS         GREATERLONDON             )))
2019-04-15|-1.75|Food|LEON CANNON ST           LONDON                    )))
2019-04-15|-3.37|Food|HOP VIETNAMESE           COLEMAN STREE             )))
2019-04-15|-1.8|Bar|STARBUCKS                LONDON                    )))
2019-04-15|-1.0|NULL|BITTASWEET LTD           LONDON                    )))
2019-04-12|-100.0|Withdraw|CASH HALIFAX APR12       HFX  LONDON @17:00        ATM
2019-04-12|-2.0|Bar|IZ *The New Black        London                    )))
2019-04-12|-2.0|NULL|IZ *The Good Yard        London                    )))
2019-04-12|-2.0|Market|SAINSBURYS S/MKTS        CANNON ST STA             )))
2019-04-12|-1.9|Bar|CAFFE NERO537 QUEE       LONDON                    )))
2019-04-12|250.0|NULL|ADVICE CONFIRMS          RBC12049HD9CSQ2O         BARBANO                   CR
2019-04-11|-200.0|Withdraw|CASH HSBC    APR11       CITY OF LON @17:57        ATM
2019-04-11|-11.1|NULL|COMEDY LONDON            LONDON                    )))
2019-04-11|-8.7|Market|SAINSBURY S/MKTS         CANNON ST STA             )))
2019-04-11|-6.95|Food|ITSU 023 CANNON ST       LONDON  EC4N              )))
2019-04-11|-6.5|Food|WOK TO WALK              LONDON                    )))
2019-04-10|-13.65|Pub|OLD BELL                 LONDON                    )))
2019-04-10|-5.99|Pub|OLD BELL                 LONDON                    )))
2019-04-10|-2.0|Market|SAINSBURYS S/MKTS        CANNON ST STA             )))
2019-04-10|-0.99|Food|KFC-TOWER HILL           TOWER HILL                )))
2019-04-10|-5.99|Food|KFC-TOWER HILL           TOWER HILL                )))
2019-04-10|-1.8|Bar|COSTA COFFEE             LONDON EC3                )))
2019-04-09|-1.9|Bar|CAFFE NERO537 QUEE       LONDON                    )))
2019-04-09|-3.1|Market|SAINSBURYS S/MKTS        CANNON ST STA             )))
2019-04-09|-17.07|Market|GREENLAND SUPERMAR       LONDON  E7 9              )))
2019-04-09|-8.04|Food|ITSU 023 CANNON ST       LONDON  EC4N              )))
2019-04-09|-35.1|Transport|SINALS NEWS              LONDON E7                 VIS
2019-04-08|-24.19|Food|TGI FRIDAY'S             STRATFORD                 )))
2019-04-08|-15.0|NULL|MARKS&SPENCER PLC        STRATFORD                 )))
2019-04-08|-1.5|NULL|CAFFE CONCERTO           LONDON                    )))
2019-04-08|-1.9|Bar|STARBUCKS                LONDON                    )))
2019-04-08|-3.2|Market|SAINSBURYS S/MKTS        CANNON ST STA             )))
2019-04-08|-7.78|Food|KFC-TOWER HILL           TOWER HILL                )))
2019-04-08|-2.5|Bar|COSTA COFFEE             LONDON EC3                )))
2019-04-08|-9.1|Market|ICELAND                  FOREST GATE               )))
2019-04-08|-9.98|Market|TESCO STORES 5933        FOREST GATE               )))
2019-04-08|-99.9|Clothing|T M LEWIN &              02085199950               VIS
2019-04-08|-120.0|Clothing|HAWES & CURTIS LTD       LONDON  E20               VIS
2019-04-07|-100.0|Withdraw|CASH TRLX    APR07       Westfield Sh@15:35        ATM
