08/05/2019,ITSU 024 GRACECHUR       LONDON  EC3V              ))),"-6.95"
08/05/2019,CHOPSTIX STRATFORD       STRATFORD                 ))),"-6.00"
08/05/2019,SINALS NEWS              LONDON E7                 VIS,"-35.10"
08/05/2019,CASH HSBC    MAY08       CITY OF LON @13:20        ATM,"-50.00"
07/05/2019,CANDY FLOSS CREPER       LONDON                    ))),"-1.50"
07/05/2019,EVEREST FISH             LONDON  E7                ))),"-6.50"
07/05/2019,CANDY FLOSS CREPER       LONDON                    ))),"-1.50"
07/05/2019,KFC - FOREST GATE        LONDON                    ))),"-7.18"
07/05/2019,TESCO STORES 5933        FOREST GATE               ))),"-5.85"
07/05/2019,COSTA COFFEE 43035       LONDON  E15               ))),"-1.80"
07/05/2019,EVEREST FISH             LONDON  E7                ))),"-6.50"
07/05/2019,SAINSBURYS S/MKTS        CANNON ST STA             ))),"-1.00"
07/05/2019,PRET A MANGER            52-54 CANNON              ))),"-6.24"
07/05/2019,DRAKE & MORGAN LTD       LONDON  EC4R              ))),"-11.50"
07/05/2019,STARSHINE DRY CLEA       LONDON  E20               VIS,"-39.50"
04/05/2019,City Homes               24D 1-1 Federico          BP,"-650.00"
03/05/2019,SAINSBURY S/MKTS         CANNON ST STA             ))),"-8.70"
03/05/2019,SAINSBURYS S/MKTS        CANNON ST STA             ))),"-1.10"
03/05/2019,PRET A MANGER            52-54 CANNON              ))),"-7.95"
03/05/2019,DRAKE & MORGAN LTD       LONDON  EC4R              ))),"-11.50"
03/05/2019,FITZROVIA                BLOOMSBURY                ))),"-5.60"
02/05/2019,SAINSBURYS S/MKTS        CANNON ST STA             ))),"-2.10"
02/05/2019,LEON CANNON ST           LONDON                    ))),"-3.50"
02/05/2019,PRET A MANGER            52-54 CANNON              ))),"-8.69"
02/05/2019,TESCO STORE 2568         GOODGE STREET             ))),"-8.70"
02/05/2019,CASH SAINSBY MAY02       Sainsburys B@15:30        ATM,"-250.00"
01/05/2019,SAINSBURYS S/MKTS        CANNON ST STA             ))),"-2.20"
01/05/2019,PRET A MANGER            52-54 CANNON              ))),"-7.48"
01/05/2019,THE CENTRE               LONDON  EC4N              ))),"-10.00"
01/05/2019,SINALS NEWS              LONDON E7                 VIS,"-35.10"
30/04/2019,CASH BARCLAY APR30       FOREST GATE @20:28        ATM,"-100.00"
30/04/2019,SAINSBURYS S/MKTS        CANNON ST STA             ))),"-2.00"
30/04/2019,SAINSBURY S/MKTS         CANNON ST STA             ))),"-9.90"
30/04/2019,LEON CANNON ST           LONDON                    ))),"-1.75"
30/04/2019,PRET A MANGER            52-54 CANNON              ))),"-8.15"
29/04/2019,CANDY FLOSS CREPER       LONDON                    ))),"-2.00"
29/04/2019,KFC - FOREST GATE        LONDON                    ))),"-5.98"
29/04/2019,CO-OP GROUP 070814       FOREST GATE (             ))),"-19.85"
29/04/2019,TESCO STORES 5933        FOREST GATE               ))),"-8.88"
29/04/2019,SAINSBURY S/MKTS         CANNON ST STA             ))),"-9.90"
29/04/2019,LEON CANNON ST           LONDON                    ))),"-3.50"
29/04/2019,L Express Coffee         London                    ))),"-5.50"
29/04/2019,PRET A MANGER            52-54 CANNON              ))),"-6.34"
26/04/2019,CAFFE NERO537 QUEE       LONDON                    ))),"-2.50"
26/04/2019,SAINSBURYS S/MKTS        CANNON ST STA             ))),"-1.20"
26/04/2019,PRET A MANGER            52-54 CANNON              ))),"-7.94"
26/04/2019,F     D                   CR,"2,986.62"
25/04/2019,CASH SAINSBY APR25       Sainsburys B@18:05        ATM,"-200.00"
25/04/2019,CANNON STREET KIOS       LONDON                    ))),"-1.90"
25/04/2019,LEON CANNON ST           LONDON                    ))),"-3.50"
25/04/2019,PRET A MANGER            52-54 CANNON              ))),"-6.77"
25/04/2019,THE CENTRE               LONDON  EC4N              ))),"-10.70"
24/04/2019,SAINSBURYS S/MKTS        CANNON ST STA             ))),"-2.20"
24/04/2019,SAINSBURYS S/MKTS        CANNON ST STA             ))),"-1.00"
24/04/2019,ITSU 024 GRACECHUR       LONDON  EC3V              ))),"-6.95"
24/04/2019,STARBUCKS                LONDON                    ))),"-1.85"
23/04/2019,CO-OP GROUP 070814       FOREST GATE (             ))),"-24.65"
23/04/2019,EVEREST FISH             LONDON  E7                ))),"-6.50"
23/04/2019,SINALS NEWS              LONDON E7                 VIS,"-35.10"
23/04/2019,KFC - FOREST GATE        LONDON                    ))),"-8.08"
23/04/2019,TESCO STORES 5933        FOREST GATE               ))),"-10.53"
23/04/2019,GREENLAND SUPERMAR       LONDON  E7 9              ))),"-2.96"
23/04/2019,EVEREST FISH             LONDON  E7                ))),"-6.50"
23/04/2019,EVEREST FISH             LONDON  E7                ))),"-6.50"
23/04/2019,SAINSBURYS S/MKTS        CANNON ST STA             ))),"-1.95"
23/04/2019,GREENLAND SUPERMAR       LONDON  E7 9              ))),"-10.09"
23/04/2019,PRET A MANGER            52-54 CANNON              ))),"-6.49"
23/04/2019,ICELAND                  FOREST GATE               ))),"-9.90"
23/04/2019,H3G                      FIRST PAYMENT             DD,"-17.22"
20/04/2019,CASH TRLX    APR20       Westfield Sh@18:37        ATM,"-100.00"
18/04/2019,SAINSBURYS S/MKTS        CANNON ST STA             ))),"-3.20"
18/04/2019,SAINSBURY S/MKTS         CANNON ST STA             ))),"-8.70"
18/04/2019,ITSU 023 CANNON ST       LONDON  EC4N              ))),"-8.04"
18/04/2019,THE ASSOCIATION          LONDON  EC4M              ))),"-2.35"
17/04/2019,CASH SAINSBY APR17       Sainsburys B@17:58        ATM,"-200.00"
17/04/2019,SAINSBURYS S/MKTS        CANNON ST STA             ))),"-1.65"
17/04/2019,KFC-TOWER HILL           TOWER HILL                ))),"-6.98"
17/04/2019,COSTA COFFEE             LONDON EC3                ))),"-1.80"
16/04/2019,CASH HALIFAX APR16       HFX  LONDON @17:12        ATM,"-50.00"
16/04/2019,CAFFE NERO537 QUEE       LONDON                    ))),"-1.90"
16/04/2019,SAINSBURY S/MKTS         CANNON ST STA             ))),"-5.65"
16/04/2019,RIICE LTD                LONDON  EC4N              ))),"-4.95"
16/04/2019,INDOCHINE LTD            LONDON                    ))),"-3.75"
15/04/2019,TESCO STORES 5933        FOREST GATE               ))),"-10.60"
15/04/2019,CMT UK LTD TAXI FA       LONDON                    ))),"-8.40"
15/04/2019,EVEREST FISH             LONDON  E7                ))),"-6.50"
15/04/2019,SINALS NEWS              LONDON E7                 VIS,"-35.10"
15/04/2019,BELGO                    GUILDFORD                 VIS,"-109.91"
15/04/2019,SAINSBURY S/MKTS         CANNON ST STA             ))),"-8.70"
15/04/2019,SAINSBURYS S/MKTS        CANNON ST STA             ))),"-1.20"
15/04/2019,KRYSTALS EXPRESS         GREATERLONDON             ))),"-12.00"
15/04/2019,LEON CANNON ST           LONDON                    ))),"-1.75"
15/04/2019,HOP VIETNAMESE           COLEMAN STREE             ))),"-3.37"
15/04/2019,STARBUCKS                LONDON                    ))),"-1.80"
15/04/2019,BITTASWEET LTD           LONDON                    ))),"-1.00"
12/04/2019,CASH HALIFAX APR12       HFX  LONDON @17:00        ATM,"-100.00"
12/04/2019,IZ *The New Black        London                    ))),"-2.00"
12/04/2019,IZ *The Good Yard        London                    ))),"-2.00"
12/04/2019,SAINSBURYS S/MKTS        CANNON ST STA             ))),"-2.00"
12/04/2019,CAFFE NERO537 QUEE       LONDON                    ))),"-1.90"
12/04/2019,ADVICE CONFIRMS          RBC12049HD9CSQ2O         BARBANO                   CR,"250.00"
11/04/2019,CASH HSBC    APR11       CITY OF LON @17:57        ATM,"-200.00"
11/04/2019,COMEDY LONDON            LONDON                    ))),"-11.10"
11/04/2019,SAINSBURY S/MKTS         CANNON ST STA             ))),"-8.70"
11/04/2019,ITSU 023 CANNON ST       LONDON  EC4N              ))),"-6.95"
11/04/2019,WOK TO WALK              LONDON                    ))),"-6.50"
10/04/2019,OLD BELL                 LONDON                    ))),"-13.65"
10/04/2019,OLD BELL                 LONDON                    ))),"-5.99"
10/04/2019,SAINSBURYS S/MKTS        CANNON ST STA             ))),"-2.00"
10/04/2019,KFC-TOWER HILL           TOWER HILL                ))),"-0.99"
10/04/2019,KFC-TOWER HILL           TOWER HILL                ))),"-5.99"
10/04/2019,COSTA COFFEE             LONDON EC3                ))),"-1.80"
09/04/2019,CAFFE NERO537 QUEE       LONDON                    ))),"-1.90"
09/04/2019,SAINSBURYS S/MKTS        CANNON ST STA             ))),"-3.10"
09/04/2019,GREENLAND SUPERMAR       LONDON  E7 9              ))),"-17.07"
09/04/2019,ITSU 023 CANNON ST       LONDON  EC4N              ))),"-8.04"
09/04/2019,SINALS NEWS              LONDON E7                 VIS,"-35.10"
08/04/2019,TGI FRIDAY'S             STRATFORD                 ))),"-24.19"
08/04/2019,MARKS&SPENCER PLC        STRATFORD                 ))),"-15.00"
08/04/2019,CAFFE CONCERTO           LONDON                    ))),"-1.50"
08/04/2019,STARBUCKS                LONDON                    ))),"-1.90"
08/04/2019,SAINSBURYS S/MKTS        CANNON ST STA             ))),"-3.20"
08/04/2019,KFC-TOWER HILL           TOWER HILL                ))),"-7.78"
08/04/2019,COSTA COFFEE             LONDON EC3                ))),"-2.50"
08/04/2019,ICELAND                  FOREST GATE               ))),"-9.10"
08/04/2019,TESCO STORES 5933        FOREST GATE               ))),"-9.98"
08/04/2019,T M LEWIN &              02085199950               VIS,"-99.90"
08/04/2019,HAWES & CURTIS LTD       LONDON  E20               VIS,"-120.00"
07/04/2019,CASH TRLX    APR07       Westfield Sh@15:35        ATM,"-100.00"
